应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
1.601732E-05,7.603211,1530.54,0.02243042,2.503395E-06,0,4.555664,0.1,0.1,0.1,0
2.240518E-05,7.631923,1536.32,0.02249146,3.501773E-06,0,4.572266,0.1,0.1,0.1,0
1.601732E-05,7.660339,1542.04,0.02258301,2.503395E-06,0,4.589844,0.1,0.1,0.1,0
1.601732E-05,7.690244,1548.06,0.02268982,2.503395E-06,0,4.606445,0.1,0.1,0.1,0
9.629459E-06,7.72154,1554.36,0.02278137,1.505017E-06,0,4.623047,0.1,0.1,0.1,0
9.629459E-06,7.74921,1559.93,0.02284241,1.505017E-06,0,4.640625,0.1,0.1,0.1,0
9.629459E-06,7.776731,1565.47,0.02293396,1.505017E-06,0,4.657227,0.1,0.1,0.1,0
9.629459E-06,7.804898,1571.14,0.02304077,1.505017E-06,0,4.674805,0.1,0.1,0.1,0
9.629459E-06,7.835001,1577.2,0.02313232,1.505017E-06,0,4.691406,0.1,0.1,0.1,0
9.629459E-06,7.86441,1583.12,0.02319336,1.505017E-06,0,4.708984,0.1,0.1,0.1,0
9.629459E-06,7.893372,1588.95,0.02328491,1.505017E-06,0,4.725586,0.1,0.1,0.1,0
9.629459E-06,7.923377,1594.99,0.02339172,1.505017E-06,0,4.742188,0.1,0.1,0.1,0
9.629459E-06,7.950053,1600.36,0.0234375,1.505017E-06,0,4.759766,0.1,0.1,0.1,0
9.629459E-06,7.978915,1606.17,0.02354431,1.505017E-06,0,4.776367,0.1,0.1,0.1,0
9.629459E-06,8.00728,1611.88,0.02363586,1.505017E-06,0,4.793945,0.1,0.1,0.1,0
9.629459E-06,8.037037,1617.87,0.02368164,1.505017E-06,0,4.810547,0.1,0.1,0.1,0
9.629459E-06,8.066197,1623.74,0.02378845,1.505017E-06,0,4.827148,0.1,0.1,0.1,0
9.629459E-06,8.094165,1629.37,0.02388,1.505017E-06,0,4.844727,0.1,0.1,0.1,0
9.629459E-06,8.123176,1635.21,0.02394104,1.505017E-06,0,4.861328,0.1,0.1,0.1,0
6.38786E-06,8.15035,1640.68,0.02403259,9.983778E-07,0,4.878906,0.1,0.1,0.1,0
6.38786E-06,8.177919,1646.23,0.0241394,9.983778E-07,0,4.895508,0.1,0.1,0.1,0
6.38786E-06,8.205142,1651.71,0.02418518,9.983778E-07,0,4.912109,0.1,0.1,0.1,0
6.38786E-06,8.234502,1657.62,0.02429199,9.983778E-07,0,4.929688,0.1,0.1,0.1,0
6.38786E-06,8.264358,1663.63,0.02438354,9.983778E-07,0,4.946289,0.1,0.1,0.1,0
6.38786E-06,8.293319,1669.46,0.02449036,9.983778E-07,0,4.963867,0.1,0.1,0.1,0
6.38786E-06,8.323572,1675.55,0.02453613,9.983778E-07,0,4.980469,0.1,0.1,0.1,0
6.38786E-06,8.350844,1681.04,0.02464294,9.983778E-07,0,4.99707,0.1,0.1,0.1,0
9.629459E-06,8.379259,1686.76,0.0247345,1.505017E-06,0,5.014648,0.1,0.1,0.1,0
9.629459E-06,8.407972,1692.54,0.02478027,1.505017E-06,0,5.03125,0.1,0.1,0.1,0
9.629459E-06,8.437679,1698.52,0.02488708,1.505017E-06,0,5.048828,0.1,0.1,0.1,0
9.629459E-06,8.467882,1704.6,0.0249939,1.505017E-06,0,5.06543,0.1,0.1,0.1,0
1.601732E-05,8.494162,1709.89,0.02508545,2.503395E-06,0,5.083008,0.1,0.1,0.1,0
1.601732E-05,8.520887,1715.27,0.02513123,2.503395E-06,0,5.099609,0.1,0.1,0.1,0
1.601732E-05,8.548806,1720.89,0.02519226,2.503395E-06,0,5.116211,0.1,0.1,0.1,0
2.240518E-05,8.577966,1726.76,0.02532959,3.501773E-06,0,5.133789,0.1,0.1,0.1,0
1.601732E-05,8.607077,1732.62,0.02539063,2.503395E-06,0,5.150391,0.1,0.1,0.1,0
2.240518E-05,8.634349,1738.11,0.02548218,3.501773E-06,0,5.167969,0.1,0.1,0.1,0
2.240518E-05,8.663013,1743.88,0.02554321,3.501773E-06,0,5.18457,0.1,0.1,0.1,0
2.240518E-05,8.693017,1749.92,0.02563477,3.501773E-06,0,5.201172,0.1,0.1,0.1,0
2.240518E-05,8.722227,1755.8,0.02574158,3.501773E-06,0,5.21875,0.1,0.1,0.1,0
2.240518E-05,8.751188,1761.63,0.02583313,3.501773E-06,0,5.235352,0.1,0.1,0.1,0
2.240518E-05,8.779355,1767.3,0.02589417,3.501773E-06,0,5.25293,0.1,0.1,0.1,0
2.240518E-05,8.808118,1773.09,0.02598572,3.501773E-06,0,5.269531,0.1,0.1,0.1,0
2.240518E-05,8.834396,1778.38,0.02609253,3.501773E-06,0,5.286133,0.1,0.1,0.1,0
2.240518E-05,8.86306,1784.15,0.02613831,3.501773E-06,0,5.303711,0.1,0.1,0.1,0
2.879304E-05,8.891773,1789.93,0.02622986,4.500151E-06,0,5.320313,0.1,0.1,0.1,0
2.879304E-05,8.920039,1795.62,0.02633667,4.500151E-06,0,5.337891,0.1,0.1,0.1,0
2.879304E-05,8.950242,1801.7,0.02644348,4.500151E-06,0,5.354492,0.1,0.1,0.1,0
2.879304E-05,8.976969,1807.08,0.02648926,4.500151E-06,0,5.371094,0.1,0.1,0.1,0
2.879304E-05,9.00598,1812.92,0.02658081,4.500151E-06,0,5.388672,0.1,0.1,0.1,0
2.879304E-05,9.034991,1818.76,0.02668762,4.500151E-06,0,5.405273,0.1,0.1,0.1,0
2.879304E-05,9.064301,1824.66,0.0267334,4.500151E-06,0,5.422852,0.1,0.1,0.1,0
2.879304E-05,9.092368,1830.31,0.02684021,4.500151E-06,0,5.439453,0.1,0.1,0.1,0
3.51809E-05,9.121975,1836.27,0.02693176,5.498528E-06,0,5.456055,0.1,0.1,0.1,0
2.879304E-05,9.151334,1842.18,0.02703857,4.500151E-06,0,5.473633,0.1,0.1,0.1,0
3.51809E-05,9.178855,1847.72,0.02708435,5.498528E-06,0,5.490234,0.1,0.1,0.1,0
3.51809E-05,9.206773,1853.34,0.02719116,5.498528E-06,0,5.507813,0.1,0.1,0.1,0
3.51809E-05,9.233747,1858.77,0.02723694,5.498528E-06,0,5.524414,0.1,0.1,0.1,0
2.879304E-05,9.262261,1864.51,0.02734375,4.500151E-06,0,5.541992,0.1,0.1,0.1,0
2.879304E-05,9.291869,1870.47,0.0274353,4.500151E-06,0,5.558594,0.1,0.1,0.1,0
2.879304E-05,9.320333,1876.2,0.02748108,4.500151E-06,0,5.575195,0.1,0.1,0.1,0
2.879304E-05,9.351133,1882.4,0.02758789,4.500151E-06,0,5.592773,0.1,0.1,0.1,0
2.879304E-05,9.380343,1888.28,0.02767944,4.500151E-06,0,5.609375,0.1,0.1,0.1,0
2.879304E-05,9.409603,1894.17,0.02778625,4.500151E-06,0,5.626953,0.1,0.1,0.1,0
2.879304E-05,9.437621,1899.81,0.02783203,4.500151E-06,0,5.643555,0.1,0.1,0.1,0
2.879304E-05,9.464445,1905.21,0.02793884,4.500151E-06,0,5.660156,0.1,0.1,0.1,0
2.879304E-05,9.492066,1910.77,0.0280304,4.500151E-06,0,5.677734,0.1,0.1,0.1,0
2.879304E-05,9.520134,1916.42,0.02809143,4.500151E-06,0,5.694336,0.1,0.1,0.1,0
2.879304E-05,9.550238,1922.48,0.02818298,4.500151E-06,0,5.711914,0.1,0.1,0.1,0
2.879304E-05,9.579496,1928.37,0.02828979,4.500151E-06,0,5.728516,0.1,0.1,0.1,0
2.879304E-05,9.606223,1933.75,0.02838135,4.500151E-06,0,5.745117,0.1,0.1,0.1,0
2.879304E-05,9.634887,1939.52,0.02844238,4.500151E-06,0,5.762695,0.1,0.1,0.1,0
2.879304E-05,9.661464,1944.87,0.02853394,4.500151E-06,0,5.779297,0.1,0.1,0.1,0
2.879304E-05,9.691865,1950.99,0.02864075,4.500151E-06,0,5.796875,0.1,0.1,0.1,0
2.879304E-05,9.72187,1957.03,0.02868652,4.500151E-06,0,5.813477,0.1,0.1,0.1,0
2.879304E-05,9.752968,1963.29,0.02879333,4.500151E-06,0,5.830078,0.1,0.1,0.1,0
2.879304E-05,9.780836,1968.9,0.02888489,4.500151E-06,0,5.847656,0.1,0.1,0.1,0
2.879304E-05,9.80796,1974.36,0.0289917,4.500151E-06,0,5.864258,0.1,0.1,0.1,0
2.879304E-05,9.834934,1979.79,0.02903748,4.500151E-06,0,5.881836,0.1,0.1,0.1,0
2.879304E-05,9.8634,1985.52,0.02912903,4.500151E-06,0,5.898438,0.1,0.1,0.1,0
2.879304E-05,9.895341,1991.95,0.02923584,4.500151E-06,0,5.915039,0.1,0.1,0.1,0
2.240518E-05,9.924949,1997.91,0.02934265,3.501773E-06,0,5.932617,0.1,0.1,0.1,0
2.240518E-05,9.953512,2003.66,0.02938843,3.501773E-06,0,5.949219,0.1,0.1,0.1,0
2.240518E-05,9.980139,2009.02,0.02947998,3.501773E-06,0,5.966797,0.1,0.1,0.1,0
2.240518E-05,10.00751,2014.53,0.02954102,3.501773E-06,0,5.983398,0.1,0.1,0.1,0
1.601732E-05,10.03821,2020.71,0.02967834,2.503395E-06,0,6.000977,0.1,0.1,0.1,0
1.601732E-05,10.06722,2026.55,0.02973938,2.503395E-06,0,6.017578,0.1,0.1,0.1,0
1.601732E-05,10.09519,2032.18,0.02983093,2.503395E-06,0,6.03418,0.1,0.1,0.1,0
1.601732E-05,10.12356,2037.89,0.02989197,2.503395E-06,0,6.051758,0.1,0.1,0.1,0
1.601732E-05,10.15152,2043.52,0.02998352,2.503395E-06,0,6.068359,0.1,0.1,0.1,0
2.240518E-05,10.18073,2049.4,0.03009033,3.501773E-06,0,6.085938,0.1,0.1,0.1,0
2.240518E-05,10.209,2055.09,0.03018188,3.501773E-06,0,6.102539,0.1,0.1,0.1,0
2.240518E-05,10.23846,2061.02,0.03024292,3.501773E-06,0,6.119141,0.1,0.1,0.1,0
2.240518E-05,10.26399,2066.16,0.03033447,3.501773E-06,0,6.136719,0.1,0.1,0.1,0
2.240518E-05,10.29231,2071.86,0.03044128,3.501773E-06,0,6.15332,0.1,0.1,0.1,0
2.240518E-05,10.31998,2077.43,0.03048706,3.501773E-06,0,6.170898,0.1,0.1,0.1,0
2.240518E-05,10.35008,2083.49,0.03057861,3.501773E-06,0,6.1875,0.1,0.1,0.1,0
1.601732E-05,10.37904,2089.32,0.03068542,2.503395E-06,0,6.204102,0.1,0.1,0.1,0
1.601732E-05,10.40602,2094.75,0.03079224,2.503395E-06,0,6.22168,0.1,0.1,0.1,0
1.601732E-05,10.43408,2100.4,0.03083801,2.503395E-06,0,6.238281,0.1,0.1,0.1,0
1.601732E-05,10.46165,2105.95,0.03092957,2.503395E-06,0,6.255859,0.1,0.1,0.1,0
1.601732E-05,10.49121,2111.9,0.03103638,2.503395E-06,0,6.272461,0.1,0.1,0.1,0
1.601732E-05,10.51878,2117.45,0.03108215,2.503395E-06,0,6.289063,0.1,0.1,0.1,0
1.601732E-05,10.54392,2122.51,0.03118896,2.503395E-06,0,6.306641,0.1,0.1,0.1,0
2.240518E-05,10.57134,2128.03,0.03123474,3.501773E-06,0,6.323242,0.1,0.1,0.1,0
2.240518E-05,10.59812,2133.42,0.03134155,3.501773E-06,0,6.34082,0.1,0.1,0.1,0
2.240518E-05,10.62768,2139.37,0.03143311,3.501773E-06,0,6.357422,0.1,0.1,0.1,0
2.240518E-05,10.65539,2144.95,0.03153992,3.501773E-06,0,6.375,0.1,0.1,0.1,0
2.240518E-05,10.68396,2150.7,0.03158569,3.501773E-06,0,6.391602,0.1,0.1,0.1,0
2.240518E-05,10.71401,2156.75,0.0316925,3.501773E-06,0,6.408203,0.1,0.1,0.1,0
1.601732E-05,10.74362,2162.71,0.03178406,2.503395E-06,0,6.425781,0.1,0.1,0.1,0
1.601732E-05,10.77531,2169.09,0.03189087,2.503395E-06,0,6.442383,0.1,0.1,0.1,0
2.240518E-05,10.80388,2174.84,0.03198242,3.501773E-06,0,6.459961,0.1,0.1,0.1,0
2.240518E-05,10.831,2180.3,0.0320282,3.501773E-06,0,6.476563,0.1,0.1,0.1,0
2.240518E-05,10.85788,2185.71,0.03208923,3.501773E-06,0,6.493164,0.1,0.1,0.1,0
2.879304E-05,10.88505,2191.18,0.03218079,4.500151E-06,0,6.510742,0.1,0.1,0.1,0
2.879304E-05,10.91341,2196.89,0.0322876,4.500151E-06,0,6.527344,0.1,0.1,0.1,0
2.879304E-05,10.94089,2202.42,0.03237915,4.500151E-06,0,6.544922,0.1,0.1,0.1,0
2.879304E-05,10.96851,2207.98,0.03244019,4.500151E-06,0,6.561523,0.1,0.1,0.1,0
2.879304E-05,10.99558,2213.43,0.03253174,4.500151E-06,0,6.578125,0.1,0.1,0.1,0
2.879304E-05,11.02444,2219.24,0.03263855,4.500151E-06,0,6.595703,0.1,0.1,0.1,0
2.879304E-05,11.05484,2225.36,0.0327301,4.500151E-06,0,6.612305,0.1,0.1,0.1,0
2.879304E-05,11.08222,2230.87,0.03279114,4.500151E-06,0,6.629883,0.1,0.1,0.1,0
2.879304E-05,11.10949,2236.36,0.03288269,4.500151E-06,0,6.646484,0.1,0.1,0.1,0
2.879304E-05,11.13592,2241.68,0.03292847,4.500151E-06,0,6.663086,0.1,0.1,0.1,0
2.879304E-05,11.16418,2247.37,0.03303528,4.500151E-06,0,6.680664,0.1,0.1,0.1,0
3.51809E-05,11.19359,2253.29,0.03314209,5.498528E-06,0,6.697266,0.1,0.1,0.1,0
3.51809E-05,11.2225,2259.11,0.03323364,5.498528E-06,0,6.714844,0.1,0.1,0.1,0
3.51809E-05,11.25226,2265.1,0.03327942,5.498528E-06,0,6.731445,0.1,0.1,0.1,0
3.51809E-05,11.27884,2270.45,0.03338623,5.498528E-06,0,6.748047,0.1,0.1,0.1,0
3.51809E-05,11.30725,2276.17,0.03347778,5.498528E-06,0,6.765625,0.1,0.1,0.1,0
3.51809E-05,11.33517,2281.79,0.03353882,5.498528E-06,0,6.782227,0.1,0.1,0.1,0
3.51809E-05,11.36204,2287.2,0.03363037,5.498528E-06,0,6.799805,0.1,0.1,0.1,0
3.51809E-05,11.38882,2292.59,0.03373718,5.498528E-06,0,6.816406,0.1,0.1,0.1,0
3.51809E-05,11.41545,2297.95,0.03378296,5.498528E-06,0,6.833984,0.1,0.1,0.1,0
3.51809E-05,11.44346,2303.59,0.03388977,5.498528E-06,0,6.850586,0.1,0.1,0.1,0
3.51809E-05,11.4694,2308.81,0.03398132,5.498528E-06,0,6.867188,0.1,0.1,0.1,0
3.51809E-05,11.49751,2314.47,0.03404236,5.498528E-06,0,6.884766,0.1,0.1,0.1,0
3.51809E-05,11.52543,2320.09,0.03413391,5.498528E-06,0,6.901367,0.1,0.1,0.1,0
3.51809E-05,11.55603,2326.25,0.03424072,5.498528E-06,0,6.918945,0.1,0.1,0.1,0
3.51809E-05,11.58718,2332.52,0.03433228,5.498528E-06,0,6.935547,0.1,0.1,0.1,0
3.51809E-05,11.61718,2338.56,0.03437805,5.498528E-06,0,6.952148,0.1,0.1,0.1,0
3.51809E-05,11.64838,2344.84,0.03448486,5.498528E-06,0,6.969727,0.1,0.1,0.1,0
3.51809E-05,11.67461,2350.12,0.03459167,5.498528E-06,0,6.986328,0.1,0.1,0.1,0
3.51809E-05,11.70054,2355.34,0.03463745,5.498528E-06,0,7.003906,0.1,0.1,0.1,0
3.51809E-05,11.72682,2360.63,0.034729,5.498528E-06,0,7.020508,0.1,0.1,0.1,0
3.51809E-05,11.7535,2366,0.03483582,5.498528E-06,0,7.037109,0.1,0.1,0.1,0
2.879304E-05,11.78251,2371.84,0.03492737,4.500151E-06,0,7.054688,0.1,0.1,0.1,0
2.879304E-05,11.81003,2377.38,0.0349884,4.500151E-06,0,7.071289,0.1,0.1,0.1,0
2.879304E-05,11.8374,2382.89,0.03507996,4.500151E-06,0,7.088867,0.1,0.1,0.1,0
2.240518E-05,11.86621,2388.69,0.03514099,3.501773E-06,0,7.105469,0.1,0.1,0.1,0
2.240518E-05,11.89662,2394.81,0.03527832,3.501773E-06,0,7.12207,0.1,0.1,0.1,0
2.240518E-05,11.92672,2400.87,0.03533936,3.501773E-06,0,7.139648,0.1,0.1,0.1,0
2.240518E-05,11.95543,2406.65,0.03543091,3.501773E-06,0,7.15625,0.1,0.1,0.1,0
2.240518E-05,11.98559,2412.72,0.03549194,3.501773E-06,0,7.173828,0.1,0.1,0.1,0
2.240518E-05,12.01494,2418.63,0.03562927,3.501773E-06,0,7.19043,0.1,0.1,0.1,0
2.240518E-05,12.04242,2424.16,0.03569031,3.501773E-06,0,7.208008,0.1,0.1,0.1,0
2.240518E-05,12.0684,2429.39,0.03578186,3.501773E-06,0,7.224609,0.1,0.1,0.1,0
1.601732E-05,12.09537,2434.82,0.03582764,2.503395E-06,0,7.241211,0.1,0.1,0.1,0
1.601732E-05,12.12696,2441.18,0.03593445,2.503395E-06,0,7.258789,0.1,0.1,0.1,0
1.601732E-05,12.15498,2446.82,0.03604126,2.503395E-06,0,7.275391,0.1,0.1,0.1,0
1.601732E-05,12.18171,2452.2,0.03608704,2.503395E-06,0,7.292969,0.1,0.1,0.1,0
9.629459E-06,12.20809,2457.51,0.03617859,1.505017E-06,0,7.30957,0.1,0.1,0.1,0
9.629459E-06,12.23576,2463.08,0.0362854,1.505017E-06,0,7.326172,0.1,0.1,0.1,0
9.629459E-06,12.26522,2469.01,0.03637695,1.505017E-06,0,7.34375,0.1,0.1,0.1,0
9.629459E-06,12.29418,2474.84,0.03643799,1.505017E-06,0,7.360352,0.1,0.1,0.1,0
9.629459E-06,12.32209,2480.46,0.03652954,1.505017E-06,0,7.37793,0.1,0.1,0.1,0
9.629459E-06,12.34962,2486,0.03663635,1.505017E-06,0,7.394531,0.1,0.1,0.1,0
9.629459E-06,12.37828,2491.77,0.03672791,1.505017E-06,0,7.411133,0.1,0.1,0.1,0
9.629459E-06,12.4063,2497.41,0.03678894,1.505017E-06,0,7.428711,0.1,0.1,0.1,0
9.629459E-06,12.43541,2503.27,0.03688049,1.505017E-06,0,7.445313,0.1,0.1,0.1,0
6.38786E-06,12.46357,2508.94,0.0369873,9.983778E-07,0,7.462891,0.1,0.1,0.1,0
6.38786E-06,12.4899,2514.24,0.03703308,9.983778E-07,0,7.479492,0.1,0.1,0.1,0
6.38786E-06,12.51727,2519.75,0.03713989,9.983778E-07,0,7.496094,0.1,0.1,0.1,0
6.38786E-06,12.54395,2525.12,0.03723145,9.983778E-07,0,7.513672,0.1,0.1,0.1,0
6.38786E-06,12.57306,2530.98,0.03727722,9.983778E-07,0,7.530273,0.1,0.1,0.1,0
6.38786E-06,12.60113,2536.63,0.03738403,9.983778E-07,0,7.547852,0.1,0.1,0.1,0
9.629459E-06,12.629,2542.24,0.03749084,1.505017E-06,0,7.564453,0.1,0.1,0.1,0
6.38786E-06,12.65572,2547.62,0.0375824,9.983778E-07,0,7.581055,0.1,0.1,0.1,0
6.38786E-06,12.68324,2553.16,0.03762817,9.983778E-07,0,7.598633,0.1,0.1,0.1,0
6.38786E-06,12.7135,2559.25,0.03773499,9.983778E-07,0,7.615234,0.1,0.1,0.1,0
6.38786E-06,12.7431,2565.21,0.03782654,9.983778E-07,0,7.632813,0.1,0.1,0.1,0
6.38786E-06,12.77256,2571.14,0.03793335,9.983778E-07,0,7.649414,0.1,0.1,0.1,0
6.38786E-06,12.79998,2576.66,0.03797913,9.983778E-07,0,7.666992,0.1,0.1,0.1,0
6.38786E-06,12.82472,2581.64,0.03808594,9.983778E-07,0,7.683594,0.1,0.1,0.1,0
6.38786E-06,12.8517,2587.07,0.03817749,9.983778E-07,0,7.700195,0.1,0.1,0.1,0
6.38786E-06,12.87773,2592.31,0.03823853,9.983778E-07,0,7.717773,0.1,0.1,0.1,0
9.629459E-06,12.90431,2597.66,0.03833008,1.505017E-06,0,7.734375,0.1,0.1,0.1,0
9.629459E-06,12.93123,2603.08,0.03839111,1.505017E-06,0,7.751953,0.1,0.1,0.1,0
1.601732E-05,12.95706,2608.28,0.03848267,2.503395E-06,0,7.768555,0.1,0.1,0.1,0
1.601732E-05,12.98438,2613.78,0.03858948,2.503395E-06,0,7.785156,0.1,0.1,0.1,0
1.601732E-05,13.01176,2619.29,0.03863525,2.503395E-06,0,7.802734,0.1,0.1,0.1,0
1.601732E-05,13.0431,2625.6,0.03872681,2.503395E-06,0,7.819336,0.1,0.1,0.1,0
1.601732E-05,13.0741,2631.84,0.03883362,2.503395E-06,0,7.836914,0.1,0.1,0.1,0
1.601732E-05,13.10326,2637.71,0.03894043,2.503395E-06,0,7.853516,0.1,0.1,0.1,0
2.240518E-05,13.13028,2643.15,0.03898621,3.501773E-06,0,7.870117,0.1,0.1,0.1,0
2.240518E-05,13.15661,2648.45,0.03907776,3.501773E-06,0,7.887695,0.1,0.1,0.1,0
2.240518E-05,13.18567,2654.3,0.03918457,3.501773E-06,0,7.904297,0.1,0.1,0.1,0
2.240518E-05,13.21474,2660.15,0.03927612,3.501773E-06,0,7.921875,0.1,0.1,0.1,0
2.240518E-05,13.2436,2665.96,0.03933716,3.501773E-06,0,7.938477,0.1,0.1,0.1,0
2.879304E-05,13.26873,2671.02,0.03942871,4.500151E-06,0,7.955078,0.1,0.1,0.1,0
2.879304E-05,13.29546,2676.4,0.03948975,4.500151E-06,0,7.972656,0.1,0.1,0.1,0
2.879304E-05,13.32303,2681.95,0.0395813,4.500151E-06,0,7.989258,0.1,0.1,0.1,0
2.879304E-05,13.34936,2687.25,0.03968811,4.500151E-06,0,8.006836,0.1,0.1,0.1,0
2.879304E-05,13.37713,2692.84,0.03973389,4.500151E-06,0,8.023438,0.1,0.1,0.1,0
2.879304E-05,13.40281,2698.01,0.0398407,4.500151E-06,0,8.040039,0.1,0.1,0.1,0
2.879304E-05,13.43137,2703.76,0.03993225,4.500151E-06,0,8.057617,0.1,0.1,0.1,0
2.879304E-05,13.46034,2709.59,0.04003906,4.500151E-06,0,8.074219,0.1,0.1,0.1,0
3.51809E-05,13.48726,2715.01,0.04008484,5.498528E-06,0,8.091797,0.1,0.1,0.1,0
3.51809E-05,13.51568,2720.73,0.04017639,5.498528E-06,0,8.108398,0.1,0.1,0.1,0
4.156876E-05,13.5428,2726.19,0.04023743,6.496906E-06,0,8.125977,0.1,0.1,0.1,0
4.156876E-05,13.57231,2732.13,0.04032898,6.496906E-06,0,8.142578,0.1,0.1,0.1,0
4.156876E-05,13.60142,2737.99,0.04043579,6.496906E-06,0,8.15918,0.1,0.1,0.1,0
4.156876E-05,13.62904,2743.55,0.04052734,6.496906E-06,0,8.176758,0.1,0.1,0.1,0
4.156876E-05,13.65656,2749.09,0.04063416,6.496906E-06,0,8.193359,0.1,0.1,0.1,0
3.51809E-05,13.68338,2754.49,0.04067993,5.498528E-06,0,8.210938,0.1,0.1,0.1,0
3.51809E-05,13.7123,2760.31,0.04078674,5.498528E-06,0,8.227539,0.1,0.1,0.1,0
2.879304E-05,13.74076,2766.04,0.0408783,4.500151E-06,0,8.244141,0.1,0.1,0.1,0
2.879304E-05,13.76918,2771.76,0.04093933,4.500151E-06,0,8.261719,0.1,0.1,0.1,0
2.879304E-05,13.79784,2777.53,0.04103088,4.500151E-06,0,8.27832,0.1,0.1,0.1,0
2.879304E-05,13.82456,2782.91,0.0411377,4.500151E-06,0,8.295898,0.1,0.1,0.1,0
2.879304E-05,13.85477,2788.99,0.04118347,4.500151E-06,0,8.3125,0.1,0.1,0.1,0
2.879304E-05,13.88408,2794.89,0.04129028,4.500151E-06,0,8.329102,0.1,0.1,0.1,0
2.879304E-05,13.91195,2800.5,0.04138184,4.500151E-06,0,8.34668,0.1,0.1,0.1,0
2.879304E-05,13.93828,2805.8,0.04148865,4.500151E-06,0,8.363281,0.1,0.1,0.1,0
2.879304E-05,13.96301,2810.78,0.04153442,4.500151E-06,0,8.380859,0.1,0.1,0.1,0
2.879304E-05,13.99143,2816.5,0.04162598,4.500151E-06,0,8.397461,0.1,0.1,0.1,0
2.240518E-05,14.01984,2822.22,0.04173279,3.501773E-06,0,8.414063,0.1,0.1,0.1,0
2.240518E-05,14.0494,2828.17,0.04177856,3.501773E-06,0,8.431641,0.1,0.1,0.1,0
2.240518E-05,14.07806,2833.94,0.04188538,3.501773E-06,0,8.448242,0.1,0.1,0.1,0
2.240518E-05,14.10733,2839.83,0.04197693,3.501773E-06,0,8.46582,0.1,0.1,0.1,0
1.601732E-05,14.13425,2845.25,0.04208374,2.503395E-06,0,8.482422,0.1,0.1,0.1,0
2.240518E-05,14.16068,2850.57,0.04212952,3.501773E-06,0,8.5,0.1,0.1,0.1,0
2.240518E-05,14.18835,2856.14,0.04223633,3.501773E-06,0,8.516602,0.1,0.1,0.1,0
1.601732E-05,14.21468,2861.44,0.04232788,2.503395E-06,0,8.533203,0.1,0.1,0.1,0
2.240518E-05,14.24364,2867.27,0.04238892,3.501773E-06,0,8.550781,0.1,0.1,0.1,0
2.240518E-05,14.2719,2872.96,0.04248047,3.501773E-06,0,8.567383,0.1,0.1,0.1,0
1.601732E-05,14.30216,2879.05,0.04258728,2.503395E-06,0,8.584961,0.1,0.1,0.1,0
1.601732E-05,14.33072,2884.8,0.04267883,2.503395E-06,0,8.601563,0.1,0.1,0.1,0
1.601732E-05,14.3577,2890.23,0.04273987,2.503395E-06,0,8.618164,0.1,0.1,0.1,0
9.629459E-06,14.38452,2895.63,0.04283142,1.505017E-06,0,8.635742,0.1,0.1,0.1,0
1.601732E-05,14.4111,2900.98,0.04293823,2.503395E-06,0,8.652344,0.1,0.1,0.1,0
1.601732E-05,14.44061,2906.92,0.04298401,2.503395E-06,0,8.669922,0.1,0.1,0.1,0
1.601732E-05,14.46972,2912.78,0.04307556,2.503395E-06,0,8.686523,0.1,0.1,0.1,0
9.629459E-06,14.49878,2918.63,0.04318237,1.505017E-06,0,8.703125,0.1,0.1,0.1,0
1.601732E-05,14.52764,2924.44,0.04328918,2.503395E-06,0,8.720703,0.1,0.1,0.1,0
1.601732E-05,14.55382,2929.71,0.04333496,2.503395E-06,0,8.737305,0.1,0.1,0.1,0
1.601732E-05,14.5799,2934.96,0.04342651,2.503395E-06,0,8.754883,0.1,0.1,0.1,0
1.601732E-05,14.60608,2940.23,0.04348755,2.503395E-06,0,8.771484,0.1,0.1,0.1,0
1.601732E-05,14.63474,2946,0.0435791,2.503395E-06,0,8.788086,0.1,0.1,0.1,0
2.240518E-05,14.66544,2952.18,0.04368591,3.501773E-06,0,8.805664,0.1,0.1,0.1,0
2.240518E-05,14.69291,2957.71,0.04377747,3.501773E-06,0,8.822266,0.1,0.1,0.1,0
2.240518E-05,14.72093,2963.35,0.0438385,3.501773E-06,0,8.839844,0.1,0.1,0.1,0
2.240518E-05,14.74751,2968.7,0.04393005,3.501773E-06,0,8.856445,0.1,0.1,0.1,0
2.240518E-05,14.77652,2974.54,0.04403687,3.501773E-06,0,8.873047,0.1,0.1,0.1,0
2.240518E-05,14.80573,2980.42,0.04412842,3.501773E-06,0,8.890625,0.1,0.1,0.1,0
2.879304E-05,14.83255,2985.82,0.04423523,4.500151E-06,0,8.907227,0.1,0.1,0.1,0
2.879304E-05,14.85819,2990.98,0.04428101,4.500151E-06,0,8.924805,0.1,0.1,0.1,0
2.240518E-05,14.88382,2996.14,0.04438782,3.501773E-06,0,8.941406,0.1,0.1,0.1,0
2.879304E-05,14.91214,3001.84,0.04447937,4.500151E-06,0,8.958984,0.1,0.1,0.1,0
2.879304E-05,14.9404,3007.53,0.04452515,4.500151E-06,0,8.975586,0.1,0.1,0.1,0
2.879304E-05,14.96743,3012.97,0.04463196,4.500151E-06,0,8.992188,0.1,0.1,0.1,0
